id,SMILES
TEST_0046,CN1C(=CC=CC=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21
TEST_0047,CN(C)/C=C/C=C/C=C1\c2ccccc2-c2ccc([N+](=O)[O-])cc21
TEST_0048,O=[N+]([O-])C1=CC2=C(C=C1)C(C=CC=C3)=C3/C2=C\C=C\C=C\N(C)C
TEST_0049,CCN1C(=O)/C(=C\C=C\C=C2\N(C)c3ccccc3C2(C)C)OC1=S
TEST_0050,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)ON1C(=O)CCC1=O
TEST_0051,CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21
TEST_0052,CN(C)c1ccc(C=C2CCCC(=Cc3ccc([N+](=O)[O-])cc3)C2=O)cc1
TEST_0053,CCN1C(=CC=C2CCC(=CC=C3Sc4ccc5ccccc5c4N3CC)C2=O)Sc2ccc3ccccc3c21
TEST_0054,CN(C)/C=C/C=C/C=C1\CCC/C(=C\C=C\C=C\N(C)C)C1=O
TEST_0055,[2H]C([2H])([2H])C(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CCOC(C)=O
TEST_0056,CCCCN(CCCC)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](CCCC)CCCC)C=C3O)C2=O)c(O)c1
TEST_0057,CN1C(=O)/C(=C(O)\C=C\C=C\C=C\C=C\C=C\C(=O)O)C(=O)[C@@H]1CO
TEST_0058,CCN1C(=CC=C2CCC(C=Cc3sc4ccccc4[n+]3CC)=C2C)Sc2ccccc21
TEST_0059,CCc1ccc(-c2cc(-c3ccccc3)c3c([o+]2)C(=Cc2ccc(N(C)C)cc2)CCC3)cc1
TEST_0060,CN(C)/C=C/C=C/C=C1\CCC/C(=C\C=C\N(C)C)C1=O
TEST_0061,CN1C(=O)C(=C(O)C=CC=CC=C[C@H]2C=CCC[C@@H]2C=CC=CC=CC(O)=C2C(=O)[C@H](CO)N(C)C2=O)C(=O)[C@@H]1CO
TEST_0062,CCN1C(=O)/C(=C\C=C\C=C\C=C2\N(C)c3ccccc3C2(C)C)OC1=S
TEST_0063,CCN1/C(=C/C=C/C=C/C=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21
TEST_0064,CC(=O)N(/C=C/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c2C1(C)C)c1ccccc1
TEST_0065,"[Na+].[O-]c1ccc(cc1)N=C1C=C(Cl)C(=O)C(Cl)=C1 |c:16,t:10|"
TEST_0066,CCN1/C(=C\C=C\C=C\C=C\c2sc3ccccc3[n+]2CC)Sc2ccccc21
TEST_0067,CN(C)C=CC=CC=CC1=[N+](C)c2ccccc2C1(C)C
TEST_0068,O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3
TEST_0069,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O
TEST_0070,CC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C
TEST_0071,CC(C=CC=C(C)C=CC1=C(C)C(O)CCC1(C)C)=CC=O
TEST_0072,CN(C)c1ccc(/C=C2\CCc3c(-c4ccccc4)cc(-c4ccccc4)[se+]c32)cc1
TEST_0073,CC(C=CC1=C(C)C(O)CCC1(C)C)=CC=CC(C)=CC(=O)O
TEST_0074,N#CC(C#N)=C(C#N)C#N
TEST_0075,CCCN(CCC)c1ccc(/C=C/c2cc(-c3ccc(OCC)cc3)cc(-c3ccc(OCC)cc3)[o+]2)cc1
TEST_0076,CCN1/C(=C\C=C2\CCc3c(-c4ccccc4)cc(-c4ccccc4)[o+]c32)Sc2ccccc21
TEST_0077,COc1ccc(N(/C=C/C=C/C=C2\SC(=S)N(C)C2=O)C(C)=O)cc1
TEST_0078,CCN1C(=O)C(=CC2=C(OC)C(=CC=C3Sc4ccccc4N3CC)CC2)SC1=S
TEST_0079,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC=NCCCC[C@H](N)C(=O)O
TEST_0080,CCN1/C(=C/C=C/C=C/C2=[N+](CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21
TEST_0081,OCCN1C(=CC=C2CCC(C=Cc3sc4ccccc4[n+]3CCO)=C2c2ccccc2)Sc2ccccc21
TEST_0082,CN(C)c1ccc(/C=C2\CCc3c(-c4ccccc4)cc(-c4ccccc4)[o+]c32)cc1
TEST_0083,CCN1/C(=C/C=C2\CC/C(=C\C=C3/Sc4ccccc4N3CC)C2=O)Sc2ccccc21
TEST_0084,CCN(CC)c1ccc(C=CC=CC=Cc2cc[n+](CCC[N+](CC)(CC)CC)cc2)cc1
TEST_0085,O=C1NC(=S)S/C1=C/C=C/C=C/c1ccc([N+](=O)[O-])cc1
TEST_0086,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO[Si](C)(C)C(C)(C)C
TEST_0087,CCO/C=C1/CCCc2cc3c([o+]c21)/C(=C/OCC)CCC3
TEST_0088,CN(/C=C/C=C/C=C/C1=[N+](C)c2ccccc2C1(C)C)c1ccccc1
TEST_0089,CC(C=CC1=C(C)C(=NO)CCC1(C)C)=CC=CC(C)=CC(=O)O
TEST_0090,CN(/C=C/C=C1\CC/C(=C\C=C\N(C)c2ccccc2)C1=O)c1ccccc1
TEST_0091,CN(C)C=CC=CC=CC(=O)c1ccc(C(=O)C=CC=CC=CN(C)C)cc1
TEST_0092,CCN(CC)CC.CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21
TEST_0093,[C][C]([C])[N]C(c1ccc(N2[C][C][C][C]2)cc1)=c1ccc(=C(C#N)C#N)cc1
TEST_0094,CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21
TEST_0095,O=C1/C(=C\C=C(Cl)Cl)CCC/C1=C\C=C(Cl)Cl
TEST_0096,CN(C)c1ccc(/C=C2\CCc3c(-c4ccccc4)cc(-c4ccccc4)[s+]c32)cc1
TEST_0097,CN1C(=O)C(=CC=CC=Cc2ccc([N+](=O)[O-])cc2)SC1=S
TEST_0098,N#CC(C#N)=c1ccc(=C(C#N)c2ccc(N3[C][C][C][C]3)cc2)cc1
TEST_0099,CN(C)C=CC=CC=C1c2ccccc2-c2c(-c3ccccc3)cc(-c3ccccc3)[o+]c21
TEST_0100,CN(C)c1ccc(/C=C2\CCC/C(=C/c3ccc([N+](=O)[O-])cc3)C2=O)cc1
TEST_0101,N#Cc1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3
TEST_0102,CN(C)/C=C/C=C1\CC/C(=C\C=C\N(C)C)C1=O
TEST_0103,N#CC(C#N)=c1ccc(=C(C#N)c2ccc(N3[C][C][C][C][C]3)cc2)cc1
TEST_0104,Cc1ccc(C(=O)c2c(/C=C/c3ccc(N(C)C)cc3)oc3cc(C#N)c(C#N)cc23)cc1
TEST_0105,COC(=O)/C(C(C)=O)=C(\C=C\C=C\C=C\N(C)C)N(C)C
TEST_0106,CCN1C=C/C(=C/C=C\c2cc[n+](CC)c3ccccc23)c2ccccc21
TEST_0107,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC=NNc1nc2ccccc2s1
TEST_0108,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)ON2C(=O)CCC2=O)C(C)(C)CCC1
TEST_0109,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)N[C@@H](CC(C)C)C(=O)O
TEST_0110,CC(=O)OC/C=C(C)\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C
TEST_0111,CN1/C(=C/C=C/c2cc(-c3ccccc3)cc(-c3ccccc3)[o+]2)C(C)(C)c2ccccc21
TEST_0112,CC1=C(C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O
TEST_0113,CN(C)c1ccc(C2=C([O-])c3nc4ccccc4cc3C2=O)cc1
TEST_0114,O=C1/C(=C\C=C(Cl)Cl)CC/C1=C/C=C(Cl)Cl
TEST_0115,CC(C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC(C)=CC(=O)O
TEST_0116,COc1ccc(N/C=C/C=C/C=C2\SC(=S)N(C)C2=O)cc1
TEST_0117,CN1/C(=C\C=C\C=C\C2=[N+](C)c3cc4oc5ccccc5c4cc3C2(C)C)C(C)(C)c2cc3c(cc21)oc1ccccc13
TEST_0118,N#Cc1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3.[O-][Cl+3]([O-])([O-])[O-]
TEST_0119,CN(C)c1ccc(/C=C/c2cc(-c3ccccc3)[se+]c3ccccc23)cc1
TEST_0120,CCC1=C(/C=C/c2sc3ccccc3[n+]2CC)CCC/C1=C\C=C1\Sc2ccccc2N1CC
TEST_0121,CCN1/C(=C/C=C/C=C/C2=C/C(=C/c3sc4ccccc4[n+]3CC)CC(C)(C)C2)Sc2ccccc21
TEST_0122,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1
TEST_0123,CN(C)c1ccc(/C=C2\CCc3c(-c4cccs4)cc(-c4cccs4)[s+]c32)cc1
TEST_0124,CC(C)(C)C1=CC(=CC=Cc2cc(C(C)(C)C)c3ccccc3[o+]2)Oc2ccccc21
TEST_0125,CN(C)c1ccc(/C=C/c2cc(C(C)(C)C)c3ccccc3[o+]2)cc1
TEST_0126,CCN(CC)c1ccc(C=CC=CC=Cc2cc[n+](CCC[N+](CC)(CC)CC)cc2)cc1.[Br-].[Br-]
TEST_0127,COC1CC(=O)C2CCCCC(C)OC(=O)C3=C(C=CC=CC=CC(=O)O)OC1C32
TEST_0128,CC(=O)OC/C=C(C)\C=C\C=C(C)/C=C/C1=C(C)CCCC1(C)C
TEST_0129,C=Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C=C)cc3)=c3/cc/c4n3[Co]n3c2ccc3/C(c2ccc(C=C)cc2)=C2/C=CC(=N2)\C=4c2ccc(C=C)cc2)cc1
TEST_0130,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
TEST_0131,[Na+].[Na+].Nc1ccc2cc(cc(c2c1)S([O-])(=O)=O)S([O-])(=O)=O
TEST_0132,N#CC(C#N)=Cc1cc2c3c(c1)CCCN3CCC2
TEST_0133,O=C1/C(=C\C=C(Cl)Cl)CCCC/C1=C\C=C(Cl)Cl
TEST_0134,CCN1CCS/C1=C/C=C/C1=[N+](CC)CCS1
TEST_0135,CC(=O)N(/C=C/C=C/C=C1\Sc2ccccc2C1=O)c1ccccc1
TEST_0136,CCN1/C(=C\C=C\C=C\c2sc3ccccc3[n+]2CC)Sc2ccccc21.[I-]
TEST_0137,N#CC(C#N)=c1ccc(=C(C#N)c2ccc(N3CCCC3)cc2)cc1
TEST_0138,CCN1/C(=C\C=C\C=C\c2sc3ccccc3[n+]2CC)Sc2ccccc21
TEST_0139,CN1/C(=C/C=C/C=C/C=C/c2sc3ccccc3[n+]2C)Sc2ccccc21
TEST_0140,CC(C=CC1=C(C)CCCC1(C)C)=CC=Cc1ccc(C(=O)O)cc1
TEST_0141,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1
TEST_0142,C\C(=C/CO)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C |c:12|
TEST_0143,CCCCN1C(=O)/C(=C/C=C/C=C/N(C(C)=O)c2ccc(OC)cc2)SC1=S
TEST_0144,CCN1/C(=C/C=C(Cl)/C=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21
TEST_0145,CCN1/C(=C/C=C/C=C/C2=[N+](CCCCCC(=O)NCCCN=[N+]=[N-])c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)O)cc4c3C2(C)C)C(C)(C)c2c1ccc1c(S(=O)(=O)O)cc(S(=O)(=O)O)cc21
TEST_0146,CC(C)(C)C1=CC(=CC=CC=Cc2cc(C(C)(C)C)[o+]c3ccccc23)c2ccccc2O1
TEST_0147,CN1c2ccccc2Sc2cc(C=C(C#N)C#N)ccc21
TEST_0148,C=Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C=C)cc3)=c3/cc/c4n3[Co]n3c2ccc3/C(c2ccc(C=C)cc2)=C2/C=CC(=N2)/C=4c2ccc(C=C)cc2)cc1
TEST_0149,CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C
TEST_0150,CN1C=CC(=CC=CC=Nc2ccc(C(=O)O)cc2)c2ccccc21
TEST_0151,CCOC=C1CCCC2=C1OC1=C(C=C(C#N)C#N)CCC1=C2
TEST_0152,C=CCN1C(=O)/C(=C/C=C/C=C/N(C(C)=O)c2ccc(OC)cc2)SC1=S
TEST_0153,N#CC(C#N)=C/C=C/C=C/C=C/c1ccccc1
TEST_0154,CCCC(=O)OCc1ccc(OC(=O)C=C(C)C=CC=C(C)C=CC2=C(C)CCCC2(C)C)cc1
TEST_0155,[C][N+]([C])=c1ccc2cc3c4c(c2o1)[C][C][C]N4[C][C][C]3
TEST_0156,[C][C][C]N([C][C][C])c1ccc(C([N][C]([C])[C])=c2ccc(=C(C#N)C#N)cc2)cc1
TEST_0157,[C][C][C]N([C][C][C])c1ccc(C([N][C][C][O])=c2ccc(=C(C#N)C#N)cc2)cc1
TEST_0158,CC(=O)N(/C=C/C=C/C=C1\SC(=S)N(CCc2ccccc2)C1=O)c1ccc(C)cc1
TEST_0159,CCN1/C(=C/C=C/C=C/c2sc3ccccc3[n+]2CC(=O)O)Sc2ccccc21
TEST_0160,C[N+]1=C(/C=C/C=C/C=C2/N(CCOCCOCCO)c3ccccc3C2(C)C)C(C)(C)c2ccccc21
TEST_0161,CCN(CC)CC.CCN1/C(=C/C=C/C=C/C2=[N+](CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21
TEST_0162,COC(=O)C=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C
TEST_0163,Cc1ccc(C(=O)c2c(C=Cc3ccc(N(C)C)cc3)oc3cc(C#N)c(C#N)cc23)cc1
TEST_0164,CN(C)c1ccc2c(c1)CC/C2=C1/CCc2c(-c3ccccc3)cc(-c3ccccc3)[o+]c21
TEST_0165,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
TEST_0166,COc1ccc(N/C=C/C=C/C=C2\SC(=S)N(CCc3ccccc3)C2=O)cc1
TEST_0167,N#CC(C#N)=c1ccc(=C(C#N)c2ccc(N3CCCCC3)cc2)cc1
TEST_0168,CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c2ccccc21
TEST_0169,CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C
TEST_0170,CCN1C(=O)/C(=C\C=C\c2ccc(N(C)C)cc2)SC1=S
TEST_0171,CN(C)c1ccc(/C=C/C=C2\SC(=S)N(CCc3ccccc3)C2=O)cc1
TEST_0172,CCN1C(=O)/C(=C\C=C\C=C\N(C(C)=O)c2ccccc2)SC1=S
TEST_0173,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1
TEST_0174,CN1C(=CC=CC=CC2=[N+](C)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21
TEST_0175,O=C1C(=Cc2ccc(C=C3CCC(=Cc4ccco4)C3=O)cc2)CCC1=Cc1ccco1
TEST_0176,CCCN1/C(=C\C=C\C=C\c2sc3ccccc3[n+]2CCC)Sc2ccccc21
TEST_0177,CN(C)c1ccc(/C=C/c2cc(-c3ccccc3)c3ccccc3[o+]2)cc1
TEST_0178,COc1cc(C=CC=C2CCCC(=CC=Cc3ccc(O)c(OC)c3)C2=O)ccc1O
TEST_0179,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(O)cc1
TEST_0180,COc1ccc(N/C=C/C=C/C=C2\SC(=S)N(Cc3ccccc3)C2=O)cc1
TEST_0181,[C][C][C][C]N([C][C][C][C])c1ccc(C([N][C][C][O])=c2ccc(=C(C#N)C#N)cc2)cc1
TEST_0182,CCN1/C(=C\C=C2/CC/C(=C\N(C)C)C2=O)Sc2ccccc21
TEST_0183,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1
TEST_0184,CN(C)c1ccc(/C=C/C=C2\SC(=O)NC2=O)cc1
TEST_0185,CN(C)c1ccc(C=C2CCCC3=CC4Sc5ccccc5C4[O+]=C23)cc1
TEST_0186,CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)[O-])cc2)cc1.[Na+]
TEST_0187,[C][C][C][C]N([C][C][C][C])c1ccc(C([N][C]([C])[C])=c2ccc(=C(C#N)C#N)cc2)cc1
TEST_0188,C\C(\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C)=C/C=O |c:9|
TEST_0189,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1
TEST_0190,CCCN1/C(=C/C=C/C=C/c2sc3ccccc3[n+]2CCC)Sc2ccccc21
TEST_0191,CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21
TEST_0192,CC1=C(/C=C/C(C)=C/C=C/c2ccc(C(=O)O)cc2)C(C)(C)CCC1
TEST_0193,CN(C)c1ccc2c(c1)CC/C2=C\c1cc(-c2ccccc2)cc(-c2ccccc2)[o+]1
TEST_0194,CC(=O)OC1CC(C)(C)C(=C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C(=O)CC23OC2(C)CC(O)CC3(C)C)C(C)(O)C1
TEST_0195,CN(C)c1ccc(/C=C/c2cc(-c3ccccc3)c3c([o+]2)-c2ccccc2C3)cc1
TEST_0196,CN(C)c1ccc(/C=C/C=C2C(=O)c3ccccc3C2=O)cc1
TEST_0197,CCCCN1C(=O)/C(=C/C=C/C=C/Nc2ccc(OC)cc2)SC1=S
TEST_0198,CO[C@H]1[C@@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)C=CC=CC=CC=CC(=O)O)CO2
TEST_0199,CC[n+]1c(/C=C/C=C/C=C/N(C(C)=O)c2ccccc2)sc2ccccc21
TEST_0200,Cc1ccc(N/C=C/C=C/C=C2\SC(=S)N(CCc3ccccc3)C2=O)cc1
TEST_0201,CCOC(=O)c1ccc(NC(=O)C=C(C)C=CC=C(C)C=CC2=C(C)CCCC2(C)C)cc1
TEST_0202,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1
TEST_0203,C[N+]1=C(C=CC=CC=C2N(CCCCCC(=O)[O-])c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21
TEST_0204,CN(C)c1ccc(/C=C2/CCC/C(=C\c3ccc([N+](=O)[O-])o3)C2=O)cc1
TEST_0205,C=CCN1C(=O)/C(=C/C=C/C=C/Nc2ccc(OC)cc2)SC1=S
TEST_0206,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
TEST_0207,CCN(CC)c1ccc(N=Nc2ccc3c(c2)C(=O)OC3=O)cc1
TEST_0208,Cc1ccc(N/C=C/C=C/C=C2/SC(=S)N(Cc3ccccc3)C2=O)cc1
TEST_0209,[C]N1C(=O)C(=[C]/[C]=[C]/c2ccc(N([C])[C])cc2)C(=O)N([C])C1=S
TEST_0210,CN1/C(=C/C=C/C2=[N+](CCCCCC(=O)O)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21
TEST_0211,CC[n+]1c(/C=C/C=C/C=C/Nc2ccc(C)cc2)sc2ccccc21
